filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
in-pi_f2_91_3e55320f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f2_91_3e55320f.jpg,2,light_FST1_2,0,0,0.09271402657032013
pe-li_f1_149_ac777801.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f1_149_ac777801.jpg,1,light_FST1_2,0,0,0.004383272957056761
lu-su_f2_15_438a1bfa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f2_15_438a1bfa.jpg,2,light_FST1_2,0,0,0.2977104187011719
li-si_f1_60_ac2e6a82.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-si_97\li-si_f1_60_ac2e6a82.jpg,1,light_FST1_2,0,0,0.13216349482536316
lu-er_f4_380_e152ce17.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_380_e152ce17.jpg,4,medium_FST3_4,0,0,0.015972523018717766
sa_f4_71_50c2273f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f4_71_50c2273f.jpg,4,medium_FST3_4,0,0,0.010782563127577305
ps_f3_359_c5af9001.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_359_c5af9001.jpg,3,medium_FST3_4,0,1,0.9638149738311768
co-ne_f1_10_8169683a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\co-ne_68\co-ne_f1_10_8169683a.jpg,1,light_FST1_2,0,0,0.4171217978000641
sq-ce-ca_f2_44_c2ef361b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_44_c2ef361b.jpg,2,light_FST1_2,1,1,0.5475863814353943
ur_f2_97_3acd23bc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f2_97_3acd23bc.jpg,2,light_FST1_2,0,0,0.012988303788006306
ac-au-bu-di-ge_f1_42_b1e146e2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_42_b1e146e2.jpg,1,light_FST1_2,0,1,0.5759051442146301
ps_f3_511_b457eadc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_511_b457eadc.jpg,3,medium_FST3_4,0,0,0.009589885361492634
ac-au-bu-di-ge_f3_58_01506c81.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f3_58_01506c81.jpg,3,medium_FST3_4,0,0,0.08098381012678146
ke_f4_137_d1cd51f1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_137_d1cd51f1.jpg,4,medium_FST3_4,0,0,0.006186777260154486
ps_f4_475_0be7804d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f4_475_0be7804d.jpg,4,medium_FST3_4,0,1,0.73736971616745
ec_f1_67_f15bc382.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f1_67_f15bc382.jpg,1,light_FST1_2,0,0,0.3669274151325226
in-pi_f3_2_3c79c343.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f3_2_3c79c343.jpg,3,medium_FST3_4,0,0,0.06216531991958618
se-ke_f1_60_46d63b65.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-ke_69\se-ke_f1_60_46d63b65.jpg,1,light_FST1_2,0,1,0.7633985280990601
sq-ce-ca_f1_119_8e78549a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_119_8e78549a.jpg,1,light_FST1_2,1,1,0.6798924207687378
ps_f5_633_e0ccb5e5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f5_633_e0ccb5e5.jpg,5,dark_FST5_6,0,0,0.021851131692528725
ne-in_f3_153_182c8a53.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f3_153_182c8a53.jpg,3,medium_FST3_4,0,0,0.0068296645767986774
vi_f5_119_6aa839fc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f5_119_6aa839fc.jpg,5,dark_FST5_6,0,0,0.403857946395874
la-ce-hi_f1_54_f3609b75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\la-ce-hi_60\la-ce-hi_f1_54_f3609b75.jpg,1,light_FST1_2,0,1,0.5843284726142883
in-pi_f3_75_fac177c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f3_75_fac177c1.jpg,3,medium_FST3_4,0,0,0.162693589925766
fo_f2_48_ffbe4f79.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_48_ffbe4f79.jpg,2,light_FST1_2,0,0,0.025885339826345444
lu-er_f2_184_3b4bde58.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f2_184_3b4bde58.jpg,2,light_FST1_2,0,1,0.5552945137023926
li-si_f2_52_44bc5141.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-si_97\li-si_f2_52_44bc5141.jpg,2,light_FST1_2,0,1,0.9443340301513672
ec_f3_197_211086e0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_197_211086e0.jpg,3,medium_FST3_4,0,0,0.014725887216627598
in-pi_f2_20_dcf5d5da.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f2_20_dcf5d5da.jpg,2,light_FST1_2,0,0,0.00300785293802619
ne-li_f4_1_8438db40.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f4_1_8438db40.jpg,4,medium_FST3_4,0,0,0.04154464602470398
ne-in_f2_51_5ef1455e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_51_5ef1455e.jpg,2,light_FST1_2,0,0,0.23985208570957184
er-mu_f5_142_dc7daff6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f5_142_dc7daff6.jpg,5,dark_FST5_6,0,0,0.04925941303372383
dr-in-pi-ch_f6_33_dc9e6073.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-in-pi-ch_71\dr-in-pi-ch_f6_33_dc9e6073.jpg,6,dark_FST5_6,0,0,0.16034170985221863
pe-de_f2_43_6862ef7f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-de_61\pe-de_f2_43_6862ef7f.jpg,2,light_FST1_2,0,0,0.00393671216443181
se-de_f1_54_8c146796.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f1_54_8c146796.jpg,1,light_FST1_2,0,0,0.01669074408710003
gr-an_f2_0_9dc73230.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_0_9dc73230.jpg,2,light_FST1_2,0,0,0.2343011498451233
ps_f6_367_b6f9c924.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f6_367_b6f9c924.jpg,6,dark_FST5_6,0,0,0.26859334111213684
ne-in_f3_32_c07cacc0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f3_32_c07cacc0.jpg,3,medium_FST3_4,0,0,0.058067966252565384
fo_f3_313_728f4e10.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_313_728f4e10.jpg,3,medium_FST3_4,0,0,6.991028931224719e-05
ur-pi_f1_87_9631fcf4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur-pi_112\ur-pi_f1_87_9631fcf4.jpg,1,light_FST1_2,0,0,0.0074252476915717125
fi-er_f4_22_c20e5d95.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f4_22_c20e5d95.jpg,4,medium_FST3_4,0,0,0.014279168099164963
fo_f2_24_13e27cd3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_24_13e27cd3.jpg,2,light_FST1_2,0,0,0.1258159726858139
ne-ne_f2_22_870cd24c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f2_22_870cd24c.jpg,2,light_FST1_2,0,1,0.5197193622589111
po-ac_f3_181_29818f25.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_181_29818f25.jpg,3,medium_FST3_4,0,0,0.12748689949512482
dr-er_f2_150_91f03ff7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f2_150_91f03ff7.jpg,2,light_FST1_2,0,0,0.008787511847913265
ph_f3_46_344a8714.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_46_344a8714.jpg,3,medium_FST3_4,0,0,0.14011862874031067
ch_f2_59_29976dbd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ch_106\ch_f2_59_29976dbd.jpg,2,light_FST1_2,0,0,0.12028545886278152
sy_f4_25_764e922a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f4_25_764e922a.jpg,4,medium_FST3_4,0,0,6.663786916760728e-05
da-di_f5_145_67997e7a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f5_145_67997e7a.jpg,5,dark_FST5_6,0,0,0.01602904126048088
me_f2_123_59c60187.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_123_59c60187.jpg,2,light_FST1_2,1,1,0.9645909070968628
ph_f4_17_9f670a54.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f4_17_9f670a54.jpg,4,medium_FST3_4,0,0,0.01582087017595768
pe-de_f2_58_33c91196.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-de_61\pe-de_f2_58_33c91196.jpg,2,light_FST1_2,0,0,0.004879530053585768
sy_f3_64_972927af.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f3_64_972927af.jpg,3,medium_FST3_4,0,0,0.007779181934893131
pi-ru-pi_f3_197_001b1edd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_197_001b1edd.jpg,3,medium_FST3_4,0,0,0.10187845677137375
ba-ce-ca_f2_263_f420eb73.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_263_f420eb73.jpg,2,light_FST1_2,1,0,0.47339603304862976
me_f1_140_85bfb732.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_140_85bfb732.jpg,1,light_FST1_2,1,1,0.7162065505981445
sa_f3_316_28eb8c02.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_316_28eb8c02.jpg,3,medium_FST3_4,0,0,0.0003951869730371982
pi-cy_f3_9_3f5d673d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f3_9_3f5d673d.jpg,3,medium_FST3_4,0,1,0.9367495179176331
ep-bu_f5_3_2fa39d64.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-bu_70\ep-bu_f5_3_2fa39d64.jpg,5,dark_FST5_6,0,0,0.0004434743314050138
fo_f4_248_441be9cb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_248_441be9cb.jpg,4,medium_FST3_4,0,0,0.30439871549606323
ac_f3_119_5e39496a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f3_119_5e39496a.jpg,3,medium_FST3_4,0,0,0.3687817454338074
ka-sa_f3_15_860fa241.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f3_15_860fa241.jpg,3,medium_FST3_4,1,1,0.994948148727417
da-di_f5_126_1fe42da5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f5_126_1fe42da5.jpg,5,dark_FST5_6,0,0,0.04211404174566269
ne-ex_f3_67_999914e8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ex_73\ne-ex_f3_67_999914e8.jpg,3,medium_FST3_4,0,0,0.17100882530212402
pi-li-ch_f2_53_3239c265.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f2_53_3239c265.jpg,2,light_FST1_2,0,0,0.12359961867332458
ne-de_f4_276_2c8d7482.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f4_276_2c8d7482.jpg,4,medium_FST3_4,0,0,0.057801857590675354
tu-sc_f3_121_3f10e22d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f3_121_3f10e22d.jpg,3,medium_FST3_4,0,0,0.007999792695045471
ec_f2_158_b2cc009b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f2_158_b2cc009b.jpg,2,light_FST1_2,0,0,0.004685379099100828
su-sp-me-ss_f2_88_cba6bd5b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f2_88_cba6bd5b.jpg,2,light_FST1_2,1,1,0.8742010593414307
po_f5_123_4927681b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f5_123_4927681b.jpg,5,dark_FST5_6,0,0,0.04905489459633827
ba-ce-ca_f5_343_032b3adb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f5_343_032b3adb.jpg,5,dark_FST5_6,1,1,0.9987438321113586
hi_f4_78_f356bce5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f4_78_f356bce5.jpg,4,medium_FST3_4,0,0,0.0036963531747460365
dy-ec_f6_81_e545c822.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f6_81_e545c822.jpg,6,dark_FST5_6,0,0,0.014125487767159939
ec_f1_13_ebd49c44.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f1_13_ebd49c44.jpg,1,light_FST1_2,0,0,0.0026007399428635836
sq-ce-ca_f1_69_26108459.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_69_26108459.jpg,1,light_FST1_2,1,0,0.1050531268119812
po-ac_f4_12_eb9e3bbb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_12_eb9e3bbb.jpg,4,medium_FST3_4,0,0,0.10182585567235947
ur_f1_34_0455b31f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_34_0455b31f.jpg,1,light_FST1_2,0,0,0.17960141599178314
ju-xa_f4_144_3b52518f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f4_144_3b52518f.jpg,4,medium_FST3_4,0,1,0.6505237817764282
sa_f3_262_5ed67af6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_262_5ed67af6.jpg,3,medium_FST3_4,0,0,0.007352940272539854
gr-an_f4_193_add35647.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f4_193_add35647.jpg,4,medium_FST3_4,0,0,0.00807579979300499
hi_f2_44_b76000db.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f2_44_b76000db.jpg,2,light_FST1_2,0,0,0.4667956531047821
fo-sp_f2_0_f3189064.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f2_0_f3189064.jpg,2,light_FST1_2,0,0,0.044846780598163605
pe-li_f2_100_e449ddb6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f2_100_e449ddb6.jpg,2,light_FST1_2,0,0,0.0063546765595674515
pi-ro_f4_49_a837e01a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_49_a837e01a.jpg,4,medium_FST3_4,0,0,0.0266850758343935
er-mu_f4_17_1222dd7e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f4_17_1222dd7e.jpg,4,medium_FST3_4,0,1,0.7287167906761169
ne-li_f3_10_f4b9c2fa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f3_10_f4b9c2fa.jpg,3,medium_FST3_4,0,0,0.14097529649734497
tu_f2_6_5f12eae6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f2_6_5f12eae6.jpg,2,light_FST1_2,0,1,0.6495515704154968
dr-er_f2_24_0c030c00.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f2_24_0c030c00.jpg,2,light_FST1_2,0,0,0.11826707422733307
ka-sa_f3_78_d882dc1a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f3_78_d882dc1a.jpg,3,medium_FST3_4,1,1,0.9190571904182434
pu-ps_f5_7_c44faf32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pu-ps_53\pu-ps_f5_7_c44faf32.jpg,5,dark_FST5_6,0,0,0.0031730434857308865
ac-ke_f4_172_4caae357.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f4_172_4caae357.jpg,4,medium_FST3_4,1,0,0.49592703580856323
li-am_f2_46_2eedc599.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f2_46_2eedc599.jpg,2,light_FST1_2,0,0,0.0619596429169178
ba-ce-ca_f5_315_915d7fa3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f5_315_915d7fa3.jpg,5,dark_FST5_6,1,0,0.12636220455169678
fi-er_f3_18_294ac8f3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f3_18_294ac8f3.jpg,3,medium_FST3_4,0,0,0.3893701732158661
ac-ke_f3_160_093fcc49.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f3_160_093fcc49.jpg,3,medium_FST3_4,1,1,0.5494915843009949
ne-in_f2_252_4b64f603.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_252_4b64f603.jpg,2,light_FST1_2,0,0,0.00912302453070879
eh-da-sy_f3_73_1c230599.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_73_1c230599.jpg,3,medium_FST3_4,0,0,0.024193158373236656
fo-sp_f5_31_3954d049.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f5_31_3954d049.jpg,5,dark_FST5_6,0,0,0.28754639625549316
li-si_f6_95_ca3f8fb8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-si_97\li-si_f6_95_ca3f8fb8.jpg,6,dark_FST5_6,0,0,0.005603225901722908
ly-di_f1_15_257785e2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f1_15_257785e2.jpg,1,light_FST1_2,0,0,0.36292827129364014
gr-py_f1_11_8bad7346.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-py_75\gr-py_f1_11_8bad7346.jpg,1,light_FST1_2,0,1,0.9010908603668213
eh-da-sy_f4_68_da0147ea.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f4_68_da0147ea.jpg,4,medium_FST3_4,0,0,0.33192482590675354
pr-no_f5_149_6659ec02.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f5_149_6659ec02.jpg,5,dark_FST5_6,0,0,0.10560595244169235
hi_f4_88_b1bf4a41.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f4_88_b1bf4a41.jpg,4,medium_FST3_4,0,0,0.008137637749314308
ep-ne_f1_37_883073ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_37_883073ce.jpg,1,light_FST1_2,0,0,0.014893275685608387
ac-au-bu-di-ge_f1_27_ec8e57d5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_27_ec8e57d5.jpg,1,light_FST1_2,0,0,0.0424385704100132
ne-li_f3_8_26aa34a8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f3_8_26aa34a8.jpg,3,medium_FST3_4,0,0,0.010557664558291435
sa_f3_121_eb4cbb5b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_121_eb4cbb5b.jpg,3,medium_FST3_4,0,0,0.13387084007263184
al-co-de_f3_373_b70c026a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_373_b70c026a.jpg,3,medium_FST3_4,0,0,0.2847817540168762
ur_f4_59_9b3dd1c8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f4_59_9b3dd1c8.jpg,4,medium_FST3_4,0,0,0.035515040159225464
mi_f2_12_43b19bd3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f2_12_43b19bd3.jpg,2,light_FST1_2,0,0,0.21564194560050964
ke_f3_147_74042e64.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f3_147_74042e64.jpg,3,medium_FST3_4,0,0,0.01854667253792286
vi_f3_109_0cda7ac0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f3_109_0cda7ac0.jpg,3,medium_FST3_4,0,0,0.47043558955192566
me_f3_167_079c3dd9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_167_079c3dd9.jpg,3,medium_FST3_4,1,0,0.11955622583627701
mi_f2_88_55149479.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f2_88_55149479.jpg,2,light_FST1_2,0,0,0.06823629885911942
ac_f1_120_117f28ca.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_120_117f28ca.jpg,1,light_FST1_2,0,0,0.003507360816001892
me_f2_99_d4bc1c91.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_99_d4bc1c91.jpg,2,light_FST1_2,1,1,0.9986541271209717
pi-ru-pi_f3_179_d085ea1d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_179_d085ea1d.jpg,3,medium_FST3_4,0,0,0.040912993252277374
