filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
lu-er_f4_380_e152ce17.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_380_e152ce17.jpg,4,medium_FST3_4,0,0,0.0024878240656107664
sa_f4_71_50c2273f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f4_71_50c2273f.jpg,4,medium_FST3_4,0,0,0.0002525296004023403
ps_f3_359_c5af9001.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_359_c5af9001.jpg,3,medium_FST3_4,0,1,0.7642179727554321
co-ne_f1_10_8169683a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\co-ne_68\co-ne_f1_10_8169683a.jpg,1,light_FST1_2,0,0,0.000640294689219445
sq-ce-ca_f2_44_c2ef361b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_44_c2ef361b.jpg,2,light_FST1_2,1,1,0.990912914276123
ur_f2_97_3acd23bc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f2_97_3acd23bc.jpg,2,light_FST1_2,0,0,0.0003957224835176021
ac-au-bu-di-ge_f1_42_b1e146e2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_42_b1e146e2.jpg,1,light_FST1_2,0,0,0.005784462671726942
ps_f3_511_b457eadc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_511_b457eadc.jpg,3,medium_FST3_4,0,0,0.012296268716454506
ac-au-bu-di-ge_f3_58_01506c81.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f3_58_01506c81.jpg,3,medium_FST3_4,0,0,0.0013062241487205029
ke_f4_137_d1cd51f1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_137_d1cd51f1.jpg,4,medium_FST3_4,0,0,0.00584364403039217
ps_f4_475_0be7804d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f4_475_0be7804d.jpg,4,medium_FST3_4,0,0,0.21875306963920593
ec_f1_67_f15bc382.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f1_67_f15bc382.jpg,1,light_FST1_2,0,0,0.0624946728348732
in-pi_f3_2_3c79c343.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f3_2_3c79c343.jpg,3,medium_FST3_4,0,0,0.008504388853907585
se-ke_f1_60_46d63b65.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-ke_69\se-ke_f1_60_46d63b65.jpg,1,light_FST1_2,0,1,0.6107754707336426
sq-ce-ca_f1_119_8e78549a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_119_8e78549a.jpg,1,light_FST1_2,1,1,0.9067902565002441
ps_f5_633_e0ccb5e5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f5_633_e0ccb5e5.jpg,5,dark_FST5_6,0,0,0.002243222203105688
ne-in_f3_153_182c8a53.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f3_153_182c8a53.jpg,3,medium_FST3_4,0,0,0.0012842658907175064
vi_f5_119_6aa839fc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f5_119_6aa839fc.jpg,5,dark_FST5_6,0,0,0.1105392724275589
la-ce-hi_f1_54_f3609b75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\la-ce-hi_60\la-ce-hi_f1_54_f3609b75.jpg,1,light_FST1_2,0,1,0.9084450602531433
in-pi_f3_75_fac177c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f3_75_fac177c1.jpg,3,medium_FST3_4,0,0,0.00032532261684536934
fo_f2_48_ffbe4f79.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_48_ffbe4f79.jpg,2,light_FST1_2,0,0,0.000297601887723431
lu-er_f2_184_3b4bde58.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f2_184_3b4bde58.jpg,2,light_FST1_2,0,0,0.3517189919948578
li-si_f2_52_44bc5141.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-si_97\li-si_f2_52_44bc5141.jpg,2,light_FST1_2,0,1,0.9805452823638916
ec_f3_197_211086e0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_197_211086e0.jpg,3,medium_FST3_4,0,0,0.06252700835466385
in-pi_f2_20_dcf5d5da.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f2_20_dcf5d5da.jpg,2,light_FST1_2,0,0,0.0004206041048746556
ne-li_f4_1_8438db40.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f4_1_8438db40.jpg,4,medium_FST3_4,0,0,0.000504038471262902
ne-in_f2_51_5ef1455e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_51_5ef1455e.jpg,2,light_FST1_2,0,0,0.0010721244616433978
er-mu_f5_142_dc7daff6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f5_142_dc7daff6.jpg,5,dark_FST5_6,0,0,0.0035181220155209303
dr-in-pi-ch_f6_33_dc9e6073.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-in-pi-ch_71\dr-in-pi-ch_f6_33_dc9e6073.jpg,6,dark_FST5_6,0,0,0.008807932026684284
pe-de_f2_43_6862ef7f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-de_61\pe-de_f2_43_6862ef7f.jpg,2,light_FST1_2,0,0,7.375342102022842e-05
se-de_f1_54_8c146796.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f1_54_8c146796.jpg,1,light_FST1_2,0,0,0.0002686746302060783
gr-an_f2_0_9dc73230.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_0_9dc73230.jpg,2,light_FST1_2,0,0,0.03483167290687561
ps_f6_367_b6f9c924.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f6_367_b6f9c924.jpg,6,dark_FST5_6,0,0,0.1693059653043747
ne-in_f3_32_c07cacc0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f3_32_c07cacc0.jpg,3,medium_FST3_4,0,0,0.0002375580370426178
fo_f3_313_728f4e10.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_313_728f4e10.jpg,3,medium_FST3_4,0,0,0.000345781707437709
ur-pi_f1_87_9631fcf4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur-pi_112\ur-pi_f1_87_9631fcf4.jpg,1,light_FST1_2,0,0,5.130616409587674e-05
fi-er_f4_22_c20e5d95.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f4_22_c20e5d95.jpg,4,medium_FST3_4,0,0,0.12234452366828918
fo_f2_24_13e27cd3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_24_13e27cd3.jpg,2,light_FST1_2,0,0,0.009210757911205292
ne-ne_f2_22_870cd24c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f2_22_870cd24c.jpg,2,light_FST1_2,0,0,0.055358611047267914
po-ac_f3_181_29818f25.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_181_29818f25.jpg,3,medium_FST3_4,0,0,0.4204148054122925
dr-er_f2_150_91f03ff7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f2_150_91f03ff7.jpg,2,light_FST1_2,0,0,3.5588036553235725e-05
ph_f3_46_344a8714.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_46_344a8714.jpg,3,medium_FST3_4,0,0,0.0008783750818111002
ch_f2_59_29976dbd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ch_106\ch_f2_59_29976dbd.jpg,2,light_FST1_2,0,0,0.001334174070507288
sy_f4_25_764e922a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f4_25_764e922a.jpg,4,medium_FST3_4,0,0,0.00013554134056903422
da-di_f5_145_67997e7a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f5_145_67997e7a.jpg,5,dark_FST5_6,0,0,0.00013970946019981056
me_f2_123_59c60187.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_123_59c60187.jpg,2,light_FST1_2,1,1,0.9987142086029053
ph_f4_17_9f670a54.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f4_17_9f670a54.jpg,4,medium_FST3_4,0,0,5.558908014791086e-05
pe-de_f2_58_33c91196.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-de_61\pe-de_f2_58_33c91196.jpg,2,light_FST1_2,0,0,0.0007716034888289869
sy_f3_64_972927af.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f3_64_972927af.jpg,3,medium_FST3_4,0,0,0.002195736626163125
pi-ru-pi_f3_197_001b1edd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_197_001b1edd.jpg,3,medium_FST3_4,0,0,0.4083225429058075
ba-ce-ca_f2_263_f420eb73.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_263_f420eb73.jpg,2,light_FST1_2,1,0,0.016511373221874237
me_f1_140_85bfb732.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_140_85bfb732.jpg,1,light_FST1_2,1,1,0.9998289346694946
sa_f3_316_28eb8c02.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_316_28eb8c02.jpg,3,medium_FST3_4,0,0,1.1269371498201508e-05
pi-cy_f3_9_3f5d673d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f3_9_3f5d673d.jpg,3,medium_FST3_4,0,1,0.6751717329025269
ep-bu_f5_3_2fa39d64.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-bu_70\ep-bu_f5_3_2fa39d64.jpg,5,dark_FST5_6,0,0,0.0006498827133327723
fo_f4_248_441be9cb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_248_441be9cb.jpg,4,medium_FST3_4,0,0,0.000830202829092741
ac_f3_119_5e39496a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f3_119_5e39496a.jpg,3,medium_FST3_4,0,0,0.0023841485381126404
ka-sa_f3_15_860fa241.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f3_15_860fa241.jpg,3,medium_FST3_4,1,1,0.9853439927101135
da-di_f5_126_1fe42da5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f5_126_1fe42da5.jpg,5,dark_FST5_6,0,0,0.0009311953326687217
ne-ex_f3_67_999914e8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ex_73\ne-ex_f3_67_999914e8.jpg,3,medium_FST3_4,0,0,0.015299895778298378
pi-li-ch_f2_53_3239c265.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f2_53_3239c265.jpg,2,light_FST1_2,0,0,0.0037331953644752502
ne-de_f4_276_2c8d7482.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f4_276_2c8d7482.jpg,4,medium_FST3_4,0,0,0.0004254556552041322
tu-sc_f3_121_3f10e22d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f3_121_3f10e22d.jpg,3,medium_FST3_4,0,0,0.002145448001101613
ec_f2_158_b2cc009b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f2_158_b2cc009b.jpg,2,light_FST1_2,0,0,0.0006080614984966815
su-sp-me-ss_f2_88_cba6bd5b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f2_88_cba6bd5b.jpg,2,light_FST1_2,1,1,0.8106334209442139
po_f5_123_4927681b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f5_123_4927681b.jpg,5,dark_FST5_6,0,0,0.045647069811820984
ba-ce-ca_f5_343_032b3adb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f5_343_032b3adb.jpg,5,dark_FST5_6,1,1,0.9998914003372192
hi_f4_78_f356bce5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f4_78_f356bce5.jpg,4,medium_FST3_4,0,0,0.0027919632848352194
dy-ec_f6_81_e545c822.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f6_81_e545c822.jpg,6,dark_FST5_6,0,0,0.0002712376299314201
ec_f1_13_ebd49c44.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f1_13_ebd49c44.jpg,1,light_FST1_2,0,0,0.0010675503872334957
sq-ce-ca_f1_69_26108459.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_69_26108459.jpg,1,light_FST1_2,1,0,0.005499769933521748
po-ac_f4_12_eb9e3bbb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_12_eb9e3bbb.jpg,4,medium_FST3_4,0,1,0.888286292552948
ur_f1_34_0455b31f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_34_0455b31f.jpg,1,light_FST1_2,0,0,0.017849456518888474
ju-xa_f4_144_3b52518f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f4_144_3b52518f.jpg,4,medium_FST3_4,0,0,0.058843255043029785
sa_f3_262_5ed67af6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_262_5ed67af6.jpg,3,medium_FST3_4,0,0,0.0003208410635124892
gr-an_f4_193_add35647.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f4_193_add35647.jpg,4,medium_FST3_4,0,0,0.0016355919651687145
hi_f2_44_b76000db.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f2_44_b76000db.jpg,2,light_FST1_2,0,0,0.001667803735472262
fo-sp_f2_0_f3189064.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f2_0_f3189064.jpg,2,light_FST1_2,0,0,0.0034590763971209526
pe-li_f2_100_e449ddb6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f2_100_e449ddb6.jpg,2,light_FST1_2,0,0,0.008444640785455704
pi-ro_f4_49_a837e01a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_49_a837e01a.jpg,4,medium_FST3_4,0,0,0.0004105883708689362
er-mu_f4_17_1222dd7e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f4_17_1222dd7e.jpg,4,medium_FST3_4,0,0,0.31469741463661194
ne-li_f3_10_f4b9c2fa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f3_10_f4b9c2fa.jpg,3,medium_FST3_4,0,0,0.03212209418416023
tu_f2_6_5f12eae6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f2_6_5f12eae6.jpg,2,light_FST1_2,0,0,0.2699505686759949
dr-er_f2_24_0c030c00.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f2_24_0c030c00.jpg,2,light_FST1_2,0,0,0.0026361607015132904
ka-sa_f3_78_d882dc1a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f3_78_d882dc1a.jpg,3,medium_FST3_4,1,0,0.12813538312911987
pu-ps_f5_7_c44faf32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pu-ps_53\pu-ps_f5_7_c44faf32.jpg,5,dark_FST5_6,0,0,0.0007218625978566706
ac-ke_f4_172_4caae357.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f4_172_4caae357.jpg,4,medium_FST3_4,1,1,0.9710381031036377
li-am_f2_46_2eedc599.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f2_46_2eedc599.jpg,2,light_FST1_2,0,0,0.017853863537311554
ba-ce-ca_f5_315_915d7fa3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f5_315_915d7fa3.jpg,5,dark_FST5_6,1,1,0.9937855005264282
fi-er_f3_18_294ac8f3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f3_18_294ac8f3.jpg,3,medium_FST3_4,0,0,0.10471499711275101
ac-ke_f3_160_093fcc49.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f3_160_093fcc49.jpg,3,medium_FST3_4,1,0,0.062254730612039566
ne-in_f2_252_4b64f603.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_252_4b64f603.jpg,2,light_FST1_2,0,0,0.0025929813273251057
eh-da-sy_f3_73_1c230599.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_73_1c230599.jpg,3,medium_FST3_4,0,0,0.00012944036279805005
fo-sp_f5_31_3954d049.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f5_31_3954d049.jpg,5,dark_FST5_6,0,0,0.0009814799996092916
li-si_f6_95_ca3f8fb8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-si_97\li-si_f6_95_ca3f8fb8.jpg,6,dark_FST5_6,0,0,0.0011529674520716071
ly-di_f1_15_257785e2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f1_15_257785e2.jpg,1,light_FST1_2,0,0,0.010191727429628372
gr-py_f1_11_8bad7346.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-py_75\gr-py_f1_11_8bad7346.jpg,1,light_FST1_2,0,1,0.8528006076812744
eh-da-sy_f4_68_da0147ea.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f4_68_da0147ea.jpg,4,medium_FST3_4,0,0,0.0010181874968111515
pr-no_f5_149_6659ec02.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f5_149_6659ec02.jpg,5,dark_FST5_6,0,0,0.0033711944706737995
hi_f4_88_b1bf4a41.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f4_88_b1bf4a41.jpg,4,medium_FST3_4,0,0,0.0011925590224564075
ep-ne_f1_37_883073ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_37_883073ce.jpg,1,light_FST1_2,0,0,0.0003357328532729298
ac-au-bu-di-ge_f1_27_ec8e57d5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_27_ec8e57d5.jpg,1,light_FST1_2,0,0,0.004546549636870623
ne-li_f3_8_26aa34a8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f3_8_26aa34a8.jpg,3,medium_FST3_4,0,0,0.00021134098642505705
sa_f3_121_eb4cbb5b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_121_eb4cbb5b.jpg,3,medium_FST3_4,0,0,0.04137927293777466
al-co-de_f3_373_b70c026a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_373_b70c026a.jpg,3,medium_FST3_4,0,0,0.0012806112645193934
ur_f4_59_9b3dd1c8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f4_59_9b3dd1c8.jpg,4,medium_FST3_4,0,0,0.007486350834369659
mi_f2_12_43b19bd3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f2_12_43b19bd3.jpg,2,light_FST1_2,0,0,0.08110129833221436
ke_f3_147_74042e64.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f3_147_74042e64.jpg,3,medium_FST3_4,0,0,0.0001978907675947994
vi_f3_109_0cda7ac0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f3_109_0cda7ac0.jpg,3,medium_FST3_4,0,0,0.029885096475481987
me_f3_167_079c3dd9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_167_079c3dd9.jpg,3,medium_FST3_4,1,0,0.001749539515003562
mi_f2_88_55149479.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f2_88_55149479.jpg,2,light_FST1_2,0,0,0.009693996049463749
ac_f1_120_117f28ca.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_120_117f28ca.jpg,1,light_FST1_2,0,0,0.009015477262437344
me_f2_99_d4bc1c91.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_99_d4bc1c91.jpg,2,light_FST1_2,1,1,0.9998000264167786
pi-ru-pi_f3_179_d085ea1d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_179_d085ea1d.jpg,3,medium_FST3_4,0,0,0.195684552192688
ac-ni_f3_83_8d94fea4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f3_83_8d94fea4.jpg,3,medium_FST3_4,0,0,0.0010394937125965953
ep-ne_f2_21_6ed995cc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f2_21_6ed995cc.jpg,2,light_FST1_2,0,0,0.2426498979330063
dy-ec_f2_63_afa29788.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f2_63_afa29788.jpg,2,light_FST1_2,0,0,0.00015283579705283046
